Train_id,tweet
2289,donaldjtrumpjr biden hashtag usa vote  vote nojusticenopeace headlinenews nyc lasvegas baby bling job money trump cruise halloween2020 protest
2290,lisahagan7 deep state hunterbiden joebiden mediabias bigtechcensorship
2291,"ryan reports -- episode 2 -- benghazi 2.0 https://t.co/tle6ipznwp via youtube  exactly how, and why hilaryclinton joebiden and barackobama murdered sealteam6 treason publichanging coming soon."
2292,"1 : that story turned out to be completely fake. so you are the last one to talk about publishing ""flimsy stories"". 2 : pretty sure even you did nothing else than publishing fake incriminating details to get rid of trump without asking ""comment from his first"".trump biden https://t.co/084tydlulk https://t.co/vixgre24qj"
2293,facebook and twitter restrict controversial newyorkpost story on joebiden https://t.co/y1mg6b4dhsfoxnews &amp; the post have jumped all over this fakenews. &amp; the story is already falling apart.p2 news politics election rt vote like your life depends on itit does
2294,nypost let’s spread more then!! hunterbiden joebiden
2295,you dont see a passion for the usa in bidenyou see greed and dishonesty. a desire to abuse the presidency for familial and personal gain. maga trump trump2020 biden bidenharris2020 https://t.co/8hrjaty78m
2296,trump2020 biden trump2020tosaveamerica https://t.co/efl8txuph4
2297,"robertjensen heeft maanden geleden al geroepen dat joebiden en zijn zoon hunterbiden corrupt zijn. nu is het pas wereldnieuws. mensen, luister toch naar robert jensen!"
2298,"nyp comes out with an article with proof of alleged correspondence of biden and pictures of hunter with a crackpipe in his mouth.we shouldn't take that at face value but should absolutely believe trump insulted dead servicemen because an ""anonymous source"" said so🙄biden"
2299,"let’s see how tomorrow evening plays out. trump unlikely to help himself at town hall. biden will do a good job. vote swings? if so, i’m betting’ on joe to kick ass. “unfair” tv time for trump? how’s that been workin’ out so far?bidentownhall https://t.co/0oxwo2zpxv"
2300,🧵 resumido de que trata polémico artículo del nypost sobre biden que censuraron en twitter y facebook
2301,any news against biden = +fakenews ? https://t.co/u1h26k26ok
2302,ಡೆಮಾಕ್ರಟಿಕ್‌ ಪಕ್ಷದ ಅಧ್ಯಕ್ಷ ಸ್ಥಾನದ ಅಭ್ಯರ್ಥಿ ಜೊ ಬೈಡನ್uselections joebiden https://t.co/2stsvy8x8q
2303,"if you are for biden, but have not voted yet, but plan to, please watch this american citizens blacktwitter blacklivesmatter georgians usa vote votebidenharris2020  bidenharrislandslide2020https://t.co/dirilbqbgi"
2304,taylor swift is voting for joebiden too.  election2020 votejotebiden flipthesenateblue voteblue https://t.co/uzeuk8qlo0
2305,"biden campaign, new york post feudhttps://t.co/bfaazknq1c https://t.co/fpxyvjdfxv"
2306,the challenges faced by sikhs have now become a political agenda in the us.people are arguing about biden’s new campaign.news channels are promoting those who fund them.but no one cares about what a sikh is going through in the usa.sikhslivematter sikhcommunity https://t.co/tozzgkd8r4
2307,"looking for logo,businesscard,brochure,flyer,branding,designer? laisladelastentaciones7 felizjueves marta teresas lacafeteraluiscantafuerte pablo buenosdías melyssa santateresa mujeresrurales facebookytwitter gürtel mrajoykitchen lluiscompanys biden el15 https://t.co/dqvbnmnfgq"
2308,"watch ""'sleepy joe' biden stumbles through second democratic debate"" on youtube https://t.co/k6jjm6mgjz biden thought trump would have ""8 more yrs"" lol"
2309,twitter e fb bloccano account della addetta stampa di trump. ha solo condiviso un articolo del newyorkpost sui rapporti tra il figlio di biden e un manager della società ucraina per cui lavorava.motivo: secondo loro la notizia non è verificata ... o forse non gli piace? https://t.co/l09hw9hhop
2310,"hkrassenstein meidas_laurena you can always trust biden and a dairy queen blizzard, to not you let you down on what they promise!! votebidenharris2020 on nationaldessertday"
2311,🔴 facebook et twitter censurent de présumées révélations compromettantes sur biden et son fils. https://t.co/wbeuio4cqt
2312,joe biden in his own words https://t.co/hmnqekt3mq via youtube barackobama kamalaharris senkamalaharris joebiden speakerpelosi michelleobama this joebiden is a pos dirtbag racist liar pedo nutjob senatedems wakeupamerica votetrump2020tosaveamerica votetrump2020
2313,senhawleypress nyinvesting twitter facebook they should not be blocking breaking news about joebiden's son hunterbidenemails hunterbidenscrackpipe hunterbidenlaptop joebidenknew joebidenliedabouthunter burisma ukraine corruption!! firstamendment freedomofexpression freedomofspeech nypost nypost mirandadevine
2314,glennkirschner2 kathybrownkathy oldgringo12deardean22gabbiekdrice geechee4kamala blackomen2021 bluesteeldc joebiden town hall is 5pm pt/7pm et abc it's 2 hours💃🌊he's on 1 hour before porkus🐷 starts his lies🐍 on nbc boycottnbc 🌋flipthesenateblue 🗽 bidenharris2020 ⚖bidentownhall 💃🌊
2315,realcandaceo this is one of hunterbidenscrackpipe photos retrieved from hunterlaptop! realdonaldtrump presssec ap biden https://t.co/o8bm2gg8xa
2316,wmiddelkoop mag een presidentskandidaat die betrapt is op jokken überhaupt nog wel mee doen aan de verkiezingen of is dit einde verhaal voor biden en daarmee nog 4 jaar trump? weten jullie dit michiel of charles als americadeskundigen? americanvos chgroenhuijsen
2317,joebiden joebiden2020 shameonyou https://t.co/bpy8oahvjp
2318,hunterbiden joebiden ukraine fooked
2319,"drdenagrayson tr🤡mp infected mel🎄nia w/covidtr🤡mp infected his favorite son barron w/covidtr🤡mp endangered his family, colleagues, citizens, veteranstr🤡mp = yuge national security failjoebiden &amp; drbiden do not have covidkamalaharris doesn’t have covidvote bidenharris2020 https://t.co/bibm2k4cdn"
2320,sharanyashettyy september 2020 👇 biden trump uselections twittercensorshiphttps://t.co/rwgls0huyz
2321,joehoenos erikmouthaanrtl rtlnieuws er speelt iets nieuwswaardigs in de usa.ook leuk voor jullie kanaaltjes.biden is corrupt! biden loog over zijn rol en kennis van shady deals in oekraine. leuk om mee te openen.graag gedaan.samen komen we er wel. https://t.co/hjyay8gakq
2322,"monicalewinsky is such a disgrace. the woman is definitely not a victim of billclinton clinton. she is complicit. i’ve been defending her for years when people were saying she is a ho and now by supporting joebiden biden a rapist, a pedophile. she is confirming what she is"
2323,lo scandalo hunterbidenemails vi da la misura di quanto siano fottutamente scemi i dem. il figlio di biden strafatto a bestia lascia il suo computer in uno negozio di riparazioni e si dimentica di ritirarlo ahahah per contratto il laptop ed il suo contenuto diventa
2324,bigbrother is here. the orwell1984 censorshiip is occuring. twitter bans the free press like nypost from posting articles on twitter.shameful .an article that exposes biden https://t.co/urfryge6ag
2325,"realdonaldtrump people are fleeing trump and the gop. his taxes never paid, his crimes too high to forgive, white-out of too much history. what the hell do we have to lose? hopefully you. and mitch. and graham. and rudy. and ivanka. 1. start with america losing all your tax revenuebiden"
2326,trump to attend a live event with biden on nbc news network on thursdayhttps://t.co/zek5no7dktdonaldtrump presidenttrump nbc joebiden live event network dailyupdate worldnews latestnews news https://t.co/zm3qau7mej
2327,trumpnolte: ‘smoking gun email‘ shows joe biden did meet with son hunter‘s ukraine partners https://t.co/rvdh4d9qcd via breitbartnews
2328,sentomcotton they should not be censoring breaking news about joebiden's son hunterbidenemails hunterbidenscrackpipe hunterbidenlaptop joebidenknew joebidenliedabouthunter burisma ukraine corruption! firstamendment freedomofexpression freedomofspeech nypost nypost mirandadevine
2329,i reckon “fat” in iowa is gonna sleep well tonight biden hunterbiden trump
2330,"twitter and facebook trying to control the internet.yeah, it's a lot like that.  biden hunter https://t.co/g5o1v4ymck"
2331,biased against foe twitter i'm gonna post the screenshots too. go ahead suspend my account. hunterbidenemails hunterbiden hunterbidenlaptop joebiden https://t.co/4gsotpqcmt
2332,https://t.co/yve4oy0imkbiden corruption
2333,"tw gioca a fare il sovrastato, bloccando l'account dell'addetta stampa di trump che ha pubblicato la mail diretta al figlio di biden riprendendola da un giornale. i social network di capitale apolide devono imparare a comportarsi, altrimenti meglio se vengono chiusi d'imperio"
2334,deze link mag je dus niet posten van facebook en twitter.dit is toch niet normaal.biden https://t.co/y6cqnznrzn
2335,biden'ing biden away? https://t.co/zbzzh4kfhz
2336,"samstein justinbaragona another obvious distraction. ""look... over there!!!""biden sextrafficking https://t.co/u6kbxqw1cz"
2337,trumpjoe biden campaign on hunter biden story: no burisma meeting on ‘official schedules‘ https://t.co/17oh8zcpdx via breitbartnews
2338,🔴 das sind die beschlüsse vom corona-gipfel +++ trump oder biden: hinter den kulissen der brief-wahl +++ exklusiver bild-schlossbesuch: hier wird jetzt die serie verboteneliebe gedreht | bildlive https://t.co/qzijwfaxvn
2339,"बाइडेन का बड़ा ऐलान, सत्ता में आने पर 1 करोड़ से अधिक अवैध प्रवासियों को देंगे नागरिकता joebiden uspresidentialelections2020  https://t.co/jjxadjv3cq"
2340,psammead5 lalovestrump 🐗hildabeast death threatened 1% biden around 2016 31:48 https://t.co/b5myinae46 https://t.co/3bq4wmavx2
2341,"wierdduk newnyxus trump kreeg een impeachment aan zijn broek voor datgene wat biden in t echt deed: corruptie, en zich laten betalen voor invloed in de obama regering..."
2342,trumpsenate homeland security committee investigating hunter biden emails https://t.co/vwarxru8ch via breitbartnews
2343,independent damn its weird twitter covering for biden !
2344,"der frühere sex pistols-sänger john lydon alias ""johnny rotten"" hält trump-herausforderer biden für unfähig, das ruder zu übernehmen. https://t.co/svl2vnh3rv"
2345,the hidden posterboard. senatorwhitehouse hunterbiden huntergate joebiden https://t.co/lqhwzbj6gy
2346,joebiden nypost 隨便貼一下，剛剛發現原網址真的貼不出去xddhttps://t.co/s5qho1rwsa
2347,whatever the washingtonpost says the opposite is true. i guess the washingtonpost forgot that we all saw joebiden brag about the bribe on live tv 🤭i know i know hard to keep all the lies straight isn't it 👎 https://t.co/zpfm2ybdbe
2348,actually biden is the sell out.. he is a liar.. https://t.co/0ai8ojlpks
2349,📰 ultime news - parole chiavetrump trump2020 2020iphone iphonecovid19 covid19coronavirus coronavirusiphone 12 iphone12covid19 covid19covid covidbiden bidenfacebook facebooknewsbygatfil https://t.co/mim5mgqbto
2350,"🇩🇪 esg | ein us-präsident joebiden könnte sogenannte esg-anlagen in den usa deutlich voranbringen, glaubt craig sterling, leiter der aktienanalyse und us-direktor für core-aktien bei amundi.➡ jetzt auf dasinvestment lesen: ⤵https://t.co/mzwrslj14h"
